Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	LossQReg	Time	AVG Time Per Epoch
1	1.833693	5.7036166	30.873009	-11.634028	77.09158	21.99808	127.01499	53.967697	20.870293	190.5	4999	32.637615	33.54153	219.66876	-42.52193	-41.649315	0.10629039	14.148148	31.733999967575073	31.734002113342285
2	1.5725088	5.6251326	28.864828	-10.847852	119.59808	87.155525	367.55606	53.70452	20.181452	210.0	9999	674.62823	486.34415	2312.8499	-926.19354	-811.02576	17.971931	9345.771	71.09329509735107	35.54664862155914
3	-14.921019	10.991875	89.64348	-23.663872	-15.071199	1.3821905	-12.030262	-16.456474	20.508196	23.6	14999	1415.0293	642.4725	3072.3328	-1186.2614	-1580.6034	50.271873	31170.426	110.7556300163269	36.918544133504234
4	6.773344	43.425396	302.28098	-58.117317	186.64511	38.945168	240.26459	94.96964	48.27451	144.2	19999	1591.647	624.82526	3308.3765	-1875.8867	-1765.3486	60.171738	45551.867	149.22360682487488	37.30590224266052
5	6.3753877	74.6948	355.48724	-145.98422	-52.223663	33.140858	-20.850164	-115.73451	79.234375	105.6	24999	1902.3405	719.7532	4520.1226	-2155.4834	-2109.872	37.72792	54503.5	187.62903475761414	37.52580738067627
6	58.145298	92.37424	262.4577	-121.740326	58.487175	96.74518	264.81537	-78.83002	109.422226	129.4	29999	2359.071	862.2791	5630.9805	-3804.0679	-2562.5032	38.081417	55520.945	226.11431336402893	37.68571921189626
7	22.461887	93.39519	408.47226	-116.21715	4.4302664	14.858421	35.853848	-13.750509	93.037735	77.1	34999	2685.0557	977.477	5846.814	-3114.0693	-2877.1995	47.340736	73518.195	264.2564494609833	37.75092165810721
8	58.552124	96.27598	352.97028	-103.9712	75.92051	51.873726	152.98196	-16.024057	133.26315	130.7	39999	2919.6853	1070.6329	5906.357	-3993.0247	-3103.5676	45.974693	69505.05	303.69388699531555	37.96173620223999
9	49.821796	111.239174	420.24805	-60.083195	46.65872	134.1068	290.6677	-186.35846	152.48485	142.7	44999	3111.566	1113.9987	5854.8394	-2604.1602	-3296.8188	47.975967	75038.34	343.2965352535248	38.1440597375234
10	28.558752	101.31482	195.96321	-382.8101	47.754356	64.17661	159.20767	-11.554623	137.94118	117.6	49999	3217.6587	1151.0388	5741.77	-6150.4546	-3393.726	47.863197	77059.59	382.97085404396057	38.29708559513092
11	152.21638	175.3039	480.1614	-179.88622	135.71902	34.17718	207.93855	98.23001	222.45833	158.8	54999	3261.3562	1142.376	6174.55	-4489.041	-3427.9343	44.86886	70432.46	424.2609283924103	38.56917550347068
12	139.75887	136.74419	416.76047	-169.52777	68.25392	61.97567	200.6628	5.128871	178.46428	102.6	59999	3344.9395	1154.3932	5649.1543	-7455.394	-3509.859	42.02042	66959.195	464.69262766838074	38.724385817845665
13	31.216333	91.49552	290.6741	-167.3306	108.350464	102.98281	267.49075	-105.02545	127.128204	163.6	64999	3350.483	1165.9749	5497.6562	-3697.5942	-3511.3667	39.765324	65597.47	504.70106267929077	38.82315885103666
14	59.577007	90.21111	291.60757	-91.71578	65.04021	113.13937	348.1833	-82.27432	136.94444	120.5	69999	3243.0784	1149.065	5246.6675	-3053.2004	-3390.3916	36.527103	59742.363	544.4442777633667	38.888877170426504
15	74.02988	150.7193	624.1018	-86.25439	-61.247498	77.93568	12.069158	-248.41566	138.11765	154.0	74999	3090.8254	1119.7972	5057.617	-7926.169	-3227.678	33.14539	55724.66	584.7371435165405	38.98247637748718
16	73.59503	106.79197	382.10147	-36.590622	18.610031	132.60632	254.90329	-300.16257	133.325	206.3	79999	2934.6929	1063.3943	4894.1475	-3389.3022	-3060.7644	29.744629	49251.797	626.1543641090393	39.13464789092541
17	-11.475289	75.47207	132.65118	-186.97792	55.412884	77.05458	254.3816	-21.78307	240.80952	83.5	84999	2767.1301	1002.6244	4737.8325	-2737.1946	-2877.2144	24.046947	38417.848	667.4329090118408	39.26075949388392
18	83.88422	172.1495	501.88452	-155.24352	76.719215	95.70793	342.80722	15.988088	251.6842	89.3	89999	2587.021	948.22925	4571.372	-4707.806	-2687.8445	21.686203	34252.973	708.6288752555847	39.36827099323273
19	47.3862	139.5507	321.6827	-197.6417	-90.21675	278.90808	311.96793	-709.85876	226.95653	306.2	94999	2425.345	900.6289	4155.8384	-3772.23	-2517.4863	18.620224	28789.562	749.8588800430298	39.466256969853454
20	84.09959	116.76027	344.889	-107.97593	39.462166	105.86255	309.5177	-115.708855	173.0	196.6	99999	2285.2947	846.854	3867.9575	-2997.0925	-2369.0432	15.712998	23986.148	791.566552400589	39.57832775115967
21	75.05228	183.40811	661.71436	-213.483	189.05406	167.53459	437.21677	-13.07718	200.76	169.5	104999	2128.9727	789.0411	3571.5708	-2386.8655	-2203.8647	14.049812	21548.71	833.090559720993	39.67097915921892
22	123.34508	132.63573	430.51562	-12.400016	220.00977	176.77562	569.4262	24.732836	153.8125	186.9	109999	1974.171	728.99646	3359.045	-2165.1704	-2043.448	12.516191	19358.316	874.8809111118317	39.76731424981897
23	75.61073	108.9913	384.3836	-67.62553	20.405014	61.417522	200.91318	-15.628315	176.10715	84.4	114999	1829.4657	682.71716	3219.4417	-3926.375	-1892.0789	10.920905	17546.123	915.7351882457733	39.814573516016424
24	37.83435	68.11433	255.26646	-144.29178	119.36926	177.69847	590.9237	-61.06534	155.5625	225.8	119999	1724.4698	643.08716	3112.5378	-3549.6743	-1784.6476	9.973034	16226.819	957.1891801357269	39.88288261493047
25	61.05974	107.698715	311.9902	-93.18594	231.41318	106.35667	437.95737	85.38109	158.5625	174.8	124999	1646.689	603.01556	2876.7817	-2768.9197	-1703.4423	9.994067	16839.936	998.4361164569855	39.93744475364685
26	98.3996	140.89168	484.5346	-195.54144	46.83496	74.822296	242.66884	2.6155522	135.02702	50.8	129999	1552.8455	561.3169	2512.246	-4194.2607	-1605.2946	8.352451	13969.824	1039.2030355930328	39.96934762367835
27	57.46376	128.9327	596.0746	-146.42549	94.970535	126.197685	345.28076	-1.8199232	138.94444	145.5	134999	1425.2527	514.37274	2363.8982	-1862.0925	-1472.8127	7.0242357	11515.056	1080.6102817058563	40.02260312327632
28	111.50813	165.70361	543.5906	-74.7478	45.79783	49.41836	177.10617	6.121609	225.5	136.0	139999	1325.0688	483.97882	2166.4297	-2141.5771	-1368.8585	6.2947764	10035.29	1121.5306680202484	40.054666800158365
29	123.24112	128.47375	463.6311	-97.872894	301.87024	155.2342	606.6305	73.88304	166.2258	174.9	144999	1251.3339	456.0633	2117.5923	-1665.328	-1292.809	5.44625	8506.899	1162.8463175296783	40.09814897076837
30	173.59926	157.72638	852.1416	45.665825	92.43382	66.29286	285.24515	55.415768	169.17241	73.9	149999	1171.1293	421.58496	1948.2501	-3695.9805	-1208.9327	4.883922	7527.288	1203.603199005127	40.120106720924376
31	184.22087	186.9875	677.89624	-49.744602	173.13522	150.34845	563.0856	58.18124	162.9	163.8	154999	1093.3828	396.56528	1812.1669	-1308.5846	-1128.2753	4.202694	6484.0107	1246.0828092098236	40.19621972114809
32	56.635822	127.844734	403.35333	-262.90228	47.72604	86.00219	212.6964	-61.95327	197.1923	190.6	159999	1006.30646	357.59906	1590.9694	-1378.0228	-1038.2599	3.6335583	5526.875	1288.7436547279358	40.2732392847538
33	42.68201	68.12634	245.1847	-145.7761	-4.593911	38.53935	42.00278	-100.5987	96.90385	104.1	164999	936.4971	321.9678	1509.8401	-1602.8672	-966.5904	3.4618328	5721.5205	1330.2228074073792	40.30978211489591
34	32.37864	79.78435	372.0549	-116.137566	59.795387	76.4776	177.38684	-36.13196	124.8	117.8	169999	871.5289	298.9744	1533.6879	-1907.1527	-899.4091	3.3388274	5966.36	1371.4747927188873	40.3374939736198
35	54.349056	123.95364	398.81396	-93.481995	-10.38158	44.435505	88.68755	-71.24496	148.08824	156.9	174999	817.203	280.8363	1519.8253	-1754.5269	-844.6944	3.059115	5374.9424	1415.4609410762787	40.441741248539515
36	5.642751	79.381226	267.38852	-156.02	-13.586044	11.117267	-5.453496	-45.06905	150.24243	35.9	179999	785.4476	265.5675	1470.9498	-1362.288	-811.557	2.8018415	4951.4297	1456.8569023609161	40.468247367276085
37	38.121315	80.92453	360.19318	-110.91966	44.56179	51.178604	144.42479	-37.810184	112.681816	101.1	184999	759.67816	259.93027	1922.1022	-2270.8948	-785.0034	2.6631262	4926.1343	1498.854415178299	40.509578859483874
38	192.27803	242.61018	1062.4568	-30.04201	458.88495	409.32974	1144.8851	101.5297	211.70833	420.7	189999	765.2476	279.13354	1976.9452	-1267.9343	-791.1855	2.8709524	5751.5654	1542.6759643554688	40.596735966833016
39	320.72433	401.09476	1079.9589	-95.11377	617.194	335.5931	901.6781	36.03593	372.9091	690.0	194999	810.57214	307.79688	2069.732	-1889.0293	-838.8231	3.003853	6211.7246	1586.3666586875916	40.676068226496376
40	219.67133	297.64133	1056.7845	3.5769536	137.24635	195.98563	716.29285	21.247677	251.30435	182.6	199999	879.29944	333.16754	2360.973	-2281.6633	-909.5656	3.1258225	6594.1006	1628.3143329620361	40.70785838365555
41	147.17284	158.57733	709.0406	3.4986916	151.51495	57.49054	302.71918	117.52617	111.152176	96.6	204999	943.64795	345.40878	2288.2368	-1508.4971	-975.0196	3.4451327	7662.8774	1671.7055501937866	40.77330616043835
42	126.05807	121.2927	377.38007	-60.05193	127.340195	218.20561	563.21313	-146.16779	174.5	238.7	209999	967.2388	349.15237	2160.6514	-900.54193	-997.9494	3.2808547	7259.3086	1714.346717596054	40.81777904147194
43	247.08298	313.97998	1104.3593	-28.272064	192.70377	236.26978	834.5641	-21.076887	284.66666	314.6	214999	972.3901	345.02158	2054.2988	-1859.0687	-1002.6642	3.1367626	7058.0513	1757.5143291950226	40.87242631025092
44	314.1673	280.595	845.40533	0.05798216	350.71368	196.55035	667.99817	98.21579	376.53845	476.8	219999	969.6408	337.71286	1775.32	-2841.9954	-999.3062	2.9823966	6596.1226	1801.6110365390778	40.945705424655564
45	282.47452	343.83878	1005.4311	-109.98745	132.7957	152.10481	463.73196	-22.199884	373.15384	172.2	224999	962.6229	327.41666	1658.3188	-1546.257	-991.6518	2.7551901	6128.4756	1844.3683910369873	40.98596429824829
46	255.76105	309.84308	919.19574	-1.6129458	320.63217	232.37207	723.22345	37.909107	309.3125	285.7	229999	941.00525	318.41852	1530.047	-1036.6656	-968.4582	2.603152	5840.742	1888.8018326759338	41.0609094630117
47	216.22508	233.70415	1039.7903	-5.813483	97.65004	127.210884	449.9317	-4.8199515	226.08696	147.2	234999	913.4409	310.1815	1729.4523	-2168.2144	-940.1682	2.4218647	5574.8833	1931.742083311081	41.10089544032483
48	100.59846	115.79905	347.47073	-22.98803	149.04999	173.558	497.8864	-128.96413	161.34483	225.0	239999	886.9378	298.17358	1678.8846	-1270.0393	-912.2713	2.2451305	5118.505	1977.1490519046783	41.190605302651726
49	85.52529	165.6839	718.15967	-145.87944	166.39702	130.72505	490.08704	22.134024	186.75862	203.9	244999	862.94653	285.9578	1456.3063	-1054.398	-887.5486	2.0715337	4703.3276	2023.0206580162048	41.286135926538584
50	142.52463	224.39616	723.3836	-122.01343	141.96251	23.018776	174.26291	92.50726	250.6	120.1	249999	826.94257	273.462	1370.2324	-1375.728	-850.2605	1.9301372	4322.837	2067.4571356773376	41.34914276123047
51	262.07846	323.73398	1000.6657	-61.87978	656.6852	373.371	975.2024	-46.997833	265.5625	745.7	254999	793.3364	261.36066	1498.9647	-1184.6722	-815.8276	1.7753558	4037.458	2114.126385450363	41.45345858966603
52	113.79804	203.74721	1083.0715	0.02278308	36.294956	30.164316	102.84589	-0.45069936	140.53659	60.3	259999	765.7375	253.05286	1631.0186	-3004.1895	-787.9902	1.7160012	3975.9604	2155.3650636672974	41.44932819329775
53	87.18152	112.463234	421.40753	-57.26237	47.70509	26.517584	105.61165	18.10539	115.25581	74.2	264999	756.88574	255.30322	1729.9512	-4317.156	-779.979	1.7978843	4581.595	2196.8380250930786	41.44977409884615
54	106.23373	115.264145	332.34018	-9.41312	693.91473	443.62885	995.0258	2.6383588	173.13792	742.7	269999	780.1877	267.11426	1809.1207	-1250.8668	-804.1854	1.9053215	5182.4175	2241.320226430893	41.50593015882704
55	75.98854	116.94813	465.24524	-29.463718	81.73202	121.60402	310.33142	-115.62142	198.4	211.8	274999	803.87823	277.0169	1761.8345	-2687.0427	-828.1773	1.9282359	5375.946	2283.664832353592	41.52117880907926
56	43.20394	135.56493	517.44745	-182.4177	-1.1420342	132.62396	193.72679	-262.6064	247.35	277.4	279999	799.9597	267.11716	1680.9249	-960.4916	-823.09546	1.8272301	5299.9556	2325.3982594013214	41.52496895619801
57	167.0194	205.81331	845.9709	-67.15943	11.403402	38.193214	62.686367	-48.269485	268.0	145.7	284999	775.47955	254.16875	1651.7125	-1715.985	-797.8695	1.6700504	4884.8774	2368.598049879074	41.5543517899095
58	156.34262	198.67567	624.34894	-95.395386	182.86824	139.86217	504.1899	39.064873	270.09525	202.0	289999	740.92175	238.2993	1547.3098	-1386.2354	-761.9117	1.5148875	4333.703	2412.091817140579	41.5877899918063
59	99.76253	97.55945	365.9984	-62.646126	81.07753	90.49877	290.8879	-31.479713	155.54546	145.8	294999	701.134	223.71751	1373.1	-1181.0194	-720.8899	1.3511722	3917.4175	2453.8992128372192	41.59151212239669
60	150.69534	148.97168	587.29193	-4.197752	174.55812	175.73076	637.74066	16.650267	241.21053	212.0	299999	667.17346	210.81874	1305.9082	-1449.3857	-685.8789	1.2595633	3698.4717	2495.0656774044037	41.58442800442378
61	208.7851	197.65146	753.53204	-2.9538496	309.9156	207.78734	686.4496	69.406815	273.3158	324.8	304999	636.3588	199.18442	1256.4459	-1020.8065	-654.05347	1.1639221	3517.765	2536.448891878128	41.58112941413629
62	159.97041	276.10266	1033.4021	-0.92954004	78.09657	98.93615	308.92307	8.679377	182.85715	104.5	309999	609.54474	186.9384	1247.3706	-1434.3612	-626.7043	1.0879469	3242.2476	2576.7877032756805	41.5610920306175
63	112.05307	164.8655	718.9702	-15.617592	213.18735	326.75024	1079.1659	-69.29994	154.63637	255.4	314999	588.9331	176.70294	1218.7849	-1510.9583	-605.48944	1.0436908	3218.726	2619.8595666885376	41.58507252117944
64	200.22505	243.76683	955.2559	-42.74388	263.36847	59.415756	363.24368	168.00906	215.65218	176.7	319999	566.50854	169.74284	1296.4044	-1264.0216	-582.9199	1.0187964	3151.508	2663.8203043937683	41.62219229340553
65	135.82799	139.14552	435.35852	-116.75787	-32.69369	59.833855	24.143871	-180.46617	152.40741	188.3	324999	558.933	166.41328	1367.801	-1595.1831	-575.1507	0.9729831	3109.2405	2710.4684388637543	41.69951447706956
66	174.38748	197.40681	901.75867	-53.296215	83.304924	219.54814	700.74817	-200.03232	216.81482	204.2	329999	551.5268	167.04073	1363.5897	-1952.7527	-567.3087	0.94096726	3031.3796	2756.5008080005646	41.76516379732074
67	80.15342	165.44507	555.61127	-59.257557	13.128123	8.550039	25.09102	-2.2144544	202.68	84.0	334999	544.61804	161.15742	1316.6278	-1305.2352	-559.96765	0.8795461	2870.0283	2803.138060569763	41.83788154018459
68	43.157043	144.42673	577.45795	-315.7914	192.97145	160.82524	517.0945	-104.41872	154.21428	210.8	339999	531.8305	156.89133	1215.4551	-799.86554	-546.8602	0.83356786	2752.726	2849.4514129161835	41.90369728382896
69	63.517166	205.45457	783.8901	-187.89037	290.76068	404.8864	940.21844	-7.9335685	200.85185	413.5	344999	514.15125	150.57681	1155.5822	-818.8027	-528.55	0.7747504	2589.918	2894.7342681884766	41.952670591464944
70	195.21552	261.4046	793.6433	-182.56735	213.48042	314.65833	1102.4954	31.30581	315.6875	270.6	349999	495.79745	144.73029	1041.2725	-1136.8341	-509.7124	0.71089333	2385.666	2939.759916305542	41.99657027040209
71	238.68427	204.48228	860.35284	25.294569	230.90767	366.14563	938.8626	-164.61815	344.6	363.8	354999	486.6753	142.41103	991.5342	-1046.1202	-500.6614	0.6658937	2290.421	2985.845283269882	42.05415895623221
72	159.82037	231.08548	800.4677	-92.950966	621.6006	359.08716	961.2195	69.28068	228.8421	680.6	359999	483.8361	141.4431	902.2036	-715.0429	-497.98306	0.64773595	2274.2937	3033.631314277649	42.133768283658554
73	170.39375	243.24413	1031.87	1.5993549	439.97638	425.6086	1026.3547	46.175404	248.86363	490.5	364999	474.80505	137.78989	851.0444	-1319.8346	-488.6908	0.629504	2222.7993	3079.188095331192	42.180658869547386
74	506.0783	310.1857	1034.7255	67.15338	470.85165	426.77478	1442.6426	-104.26657	466.5	373.1	369999	464.1676	135.24872	855.92535	-2297.0679	-477.85986	0.5850111	2091.3955	3123.6397035121918	42.211347376978075
75	373.24008	339.88092	966.9377	-5.534544	266.1538	399.86502	1063.7205	7.887116	421.75	295.4	374999	456.30542	133.07172	851.0975	-1851.9573	-469.4201	0.5799964	2133.1028	3169.6685075759888	42.26224680264791
76	334.3364	405.5214	985.64215	-57.323856	-1.861401	6.7176185	12.29189	-12.675148	423.07693	114.1	379999	446.8698	131.59395	793.43646	-1208.6339	-459.9809	0.5428247	1972.719	3213.5738592147827	42.283866599986425
77	364.83405	426.46436	1010.30994	-49.937584	381.7767	406.3114	1005.753	14.801461	443.0	381.6	384999	436.23087	124.67754	775.62854	-1527.835	-448.7368	0.48827982	1838.7272	3260.418567419052	42.34309830913296
78	424.47882	437.4774	1139.1932	26.203981	360.02878	455.88025	1145.8215	27.159212	425.0	352.7	389999	421.6856	118.15206	730.2252	-1193.404	-433.75354	0.43769825	1662.6124	3305.413053035736	42.377090451044914
79	320.0369	372.1261	1108.2378	-23.783653	689.76807	344.08762	942.3071	23.993282	298.33334	758.5	394999	412.09183	115.72357	704.63965	-2269.736	-423.9659	0.4288925	1663.665	3350.8463439941406	42.415776533416555
80	285.52377	354.2025	1087.3984	-15.061647	168.02861	307.59793	975.6232	-33.217075	277.93332	224.4	399999	400.67786	113.52098	689.4411	-740.5637	-412.10782	0.39903238	1527.4847	3393.904638528824	42.423808014392854
81	423.97632	442.12677	1207.2778	19.6771	379.08295	512.8313	1217.7887	13.136092	408.42856	343.0	404999	385.1017	107.87688	666.04865	-1294.5089	-395.89478	0.36560526	1397.1338	3438.7012004852295	42.45310126999278
82	425.89932	423.21667	1060.3341	28.985172	9.796178	2.683642	13.177095	5.3364124	404.0909	44.3	409999	371.07968	102.86123	650.20636	-1239.5447	-381.60965	0.34117424	1306.1805	3481.2250616550446	42.45396419560037
