Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time	AVG Time Per Epoch
1	2.1454246	5.8935037	43.907112	-11.205717	74.521416	23.05254	124.80388	45.44251	20.64876	187.9	4999	55.43369	67.47982	326.6335	-72.95598	-73.24856	1.3059127	32.40183663368225	32.40183901786804
2	1.6089813	5.1446424	22.455982	-10.2321	199.22318	110.332825	409.77985	95.5517	20.008032	242.4	9999	599.2886	381.8967	1653.2219	-449.06152	-716.0504	60.756664	72.97171783447266	36.485859990119934
3	30.584196	155.11069	967.5697	-54.90537	-20.917719	13.238725	-4.180777	-40.405857	84.355934	97.6	14999	1365.5653	452.09982	2554.244	-1267.5139	-1503.387	131.03065	112.62230515480042	37.54076917966207
4	68.660934	215.41928	982.4898	-100.66612	103.15564	130.23825	331.7758	-71.84272	196.84	163.2	19999	1669.6395	531.5637	2794.1404	-1509.0212	-1805.0511	169.01448	152.0661928653717	38.01654875278473
5	-24.988895	68.185555	109.80024	-305.5231	-18.960007	175.16504	391.14413	-258.07007	126.725	163.5	24999	2132.142	630.4586	4036.2546	-2061.8945	-2275.0942	199.0171	190.95455527305603	38.19091148376465
6	77.497536	131.49132	421.64383	-102.13969	110.96968	154.5258	504.47556	-80.20275	173.41379	199.5	29999	2500.0046	741.71606	4646.8325	-2212.6865	-2641.8389	223.3195	229.95090174674988	38.325150648752846
7	52.659203	134.82628	549.46783	-71.19125	-19.043987	30.781332	53.038326	-51.86244	159.35484	120.1	34999	2814.5706	803.7385	5030.171	-1613.1849	-2963.1577	275.2313	272.13589000701904	38.87655602182661
8	-1.5699539	78.1058	169.09462	-130.64198	88.32071	93.57157	271.58347	4.2444787	158.3125	118.8	39999	3009.869	916.96545	5970.931	-6271.009	-3156.176	310.35156	313.3733892440796	39.17167395353317
9	-11.564462	44.71776	168.77565	-205.68796	-4.122241	24.94229	41.17659	-30.808075	89.625	83.4	44999	3100.167	1016.51807	6382.5405	-2731.0994	-3244.5586	348.98276	352.239848613739	39.137761195500694
10	20.441597	88.14976	318.16495	-84.07868	36.170906	136.64944	201.71529	-232.253	121.61539	132.1	49999	3173.024	1112.7971	6942.962	-3258.0693	-3315.8823	357.37213	391.633761882782	39.16337642669678
