Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	Time Steps	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	5.186854	9.281372	70.22418	-12.022859	24.732674	-0.049524028	0.15409382	0.3164746	-0.5904725	5000	-1.3968348e-08	54.85295	-0.07641709	-20.505959	0.9189437	0.04146818	0.3978	79.0	5.19753623008728
1	11.034216	12.67247	58.100372	-9.40186	31.78344	3.111107	4.0714197	15.329222	-12.025047	10000	1.5759468e-08	74.25369	-0.08013567	-18.724628	0.9082651	0.02952559	0.3764	79.0	10.267188310623169
2	20.734407	20.06393	122.74636	-16.284348	43.57895	5.6742697	6.08878	20.979136	-22.885046	15000	-4.8339366e-08	162.88199	-0.081986696	-51.762535	0.8962769	0.030306192	0.3774	79.0	15.350235223770142
3	39.2516	49.579178	242.95845	-0.419714	58.494118	12.612979	9.568891	37.43111	-22.208061	20000	2.2898615e-08	802.28253	-0.08205041	-285.9707	0.8833795	0.031665493	0.3876	79.0	20.359524726867676
4	46.522972	34.10534	146.97699	-0.45113686	79.41936	19.684778	17.552057	62.80509	-49.195896	25000	2.1779536e-08	365.6931	-0.08298896	-118.86702	0.87133616	0.026564643	0.3708	79.0	26.39607882499695
5	96.01368	87.02561	348.0124	6.563561	105.97872	26.353456	17.742363	64.35161	-36.985523	30000	1.795292e-08	1440.688	-0.08580194	-632.0345	0.86245847	0.028273428	0.371	79.0	31.082541704177856
6	156.02983	114.49569	501.44052	21.320072	142.20589	46.304893	28.605125	79.35941	-45.067062	35000	-2.1600723e-08	1629.4816	-0.08759045	-702.1841	0.84906626	0.023546409	0.3922	79.0	35.98182249069214
7	127.31602	94.6339	334.60098	16.583952	131.05263	59.033043	31.103073	96.354454	-49.60911	40000	-1.4877692e-08	1305.4956	-0.08607575	-574.6633	0.8367223	0.026192922	0.3918	79.0	40.87526822090149
8	145.5934	96.00873	345.03708	-9.465597	144.55882	50.514763	31.878445	99.84573	-29.56483	45000	-2.0317733e-08	1037.3804	-0.084688604	-372.01025	0.8305839	0.032000322	0.3906	79.0	45.591731548309326
9	169.57578	114.04034	433.84717	-8.643267	170.68965	50.357014	34.760544	106.96311	-33.738377	50000	1.4099479e-08	1071.055	-0.086280316	-372.4054	0.82150584	0.025089264	0.3822	79.0	50.5659544467926
10	250.88264	126.2618	588.9679	28.00736	183.57692	68.15479	31.03023	110.23471	-16.857912	55000	4.6372413e-09	1138.269	-0.08501597	-624.0723	0.8081395	0.024835547	0.4016	79.0	55.66053104400635
11	225.63176	107.26715	531.89246	55.129192	180.88889	80.3482	35.542286	121.309555	-17.69031	60000	4.032254e-09	845.3535	-0.08424206	-450.42313	0.8056989	0.020786282	0.4006	79.0	60.670398473739624
12	235.68597	107.07751	501.8591	59.394005	182.51852	79.13882	36.55129	126.76406	-20.195562	65000	-2.0253658e-08	691.6993	-0.08486886	-281.37247	0.791948	0.024396483	0.4148	79.0	65.86602902412415
13	269.58878	73.19404	408.97147	59.053677	174.39285	88.32097	27.678593	127.127014	-1.9512855	70000	-1.3548136e-08	599.4227	-0.08531977	-372.2669	0.7788216	0.034992017	0.405	79.0	71.2006516456604
14	266.01816	103.30708	500.344	0.8899759	198.4	94.02	29.808119	126.91507	-9.145685	75000	2.3385882e-08	787.3394	-0.08250948	-392.65063	0.7749389	0.016184479	0.4072	79.0	75.96658039093018
15	243.6123	99.44325	386.8836	38.495953	180.33333	84.93094	31.218761	126.6262	-15.226151	80000	-2.9206276e-10	796.5158	-0.08405468	-304.59415	0.7721558	0.023133114	0.4164	79.0	80.9386534690857
16	272.98657	110.61761	659.60803	36.155525	200.83333	84.74175	32.88924	128.10648	-22.871126	85000	2.706051e-09	557.8967	-0.08720266	-279.65216	0.7619285	0.027002472	0.4154	79.0	85.62187600135803
17	248.09131	126.78764	491.77386	57.609833	214.04347	81.1491	36.60878	127.558914	-22.428	90000	-6.842613e-09	793.7247	-0.08773286	-357.83438	0.7524562	0.025337102	0.4294	79.0	90.44839811325073
