Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1.7273569	5.9578004	29.990828	-11.330011	142.92876	34.970997	181.10127	102.72336	20.120968	91.2	4999	19.962523	14.664372	60.78299	-28.698181	-23.166882	2.3655443	25.257859706878662
2	1.1062465	4.8121996	17.666824	-10.563303	-11.256811	1.8269467	-8.569707	-13.850274	19.539062	70.3	9999	89.86508	35.325066	212.01054	-93.78591	-98.139275	28.324625	57.63580274581909
3	17.87243	75.31378	380.17776	-136.43523	137.83304	219.95193	594.6583	-15.048435	61.048782	184.2	14999	229.30414	50.754776	420.86115	-135.92868	-242.01042	121.67415	93.47971296310425
4	88.45012	115.47482	300.70273	-192.21085	3.2783043	67.79145	136.95258	-69.12549	159.6129	163.6	19999	302.17084	51.43918	502.67963	-394.63455	-312.4839	187.88887	126.65605854988098
5	43.91992	91.83681	291.5478	-66.64012	232.94121	94.63527	336.81528	42.530624	106.26087	183.5	24999	333.94617	55.65854	587.6424	-249.1509	-343.21976	214.36424	160.01953864097595
6	44.6706	75.190475	347.20795	-19.596418	160.97789	239.02112	799.8399	-49.107025	64.551285	285.0	29999	374.56387	57.69685	615.5082	-340.1571	-384.18304	261.0898	194.09108781814575
7	38.323547	82.44812	245.72021	-81.96509	70.98619	105.24674	320.14188	-69.09836	129.33333	216.8	34999	396.4648	59.903	638.9027	-645.52893	-405.3608	267.79514	227.86800813674927
8	89.96635	110.256584	490.44565	-36.587666	52.504845	41.16825	109.609604	-60.231285	137.05405	95.8	39999	409.21103	61.023846	613.9291	-729.13293	-417.69223	282.7571	261.80184841156006
9	99.48974	159.40031	478.13516	-104.8288	-2.1170936	15.573716	27.736414	-23.635496	163.8	100.7	44999	411.6864	60.32217	588.6398	-909.9759	-419.14676	271.7279	295.2297341823578
10	98.32077	95.26751	284.99612	-156.7932	174.41267	30.91449	242.74927	134.48962	143.97144	118.3	49999	406.0813	60.332962	593.46063	-509.43295	-412.98615	256.49646	328.71081280708313
11	150.09001	104.254814	401.31674	-23.504623	156.65166	97.547386	328.04425	27.57623	103.979164	117.2	54999	398.31876	59.946278	589.7741	-455.7604	-404.8215	251.85487	362.19974994659424
12	125.1342	91.330734	413.51184	-43.233284	42.937237	46.018894	166.64967	10.210799	112.17778	69.2	59999	388.31396	57.47191	574.98456	-515.0241	-394.29456	234.17274	395.63061594963074
13	86.52088	75.223885	338.31613	-51.090218	151.87541	65.886314	305.46744	38.224495	110.52273	144.1	64999	372.84793	54.549217	555.2928	-282.74734	-378.13138	202.48364	429.46412467956543
14	114.71439	135.53621	497.41965	-45.5107	-0.3366702	0.37089604	0.5687145	-0.7871622	105.14286	19.1	69999	355.4462	53.240124	525.82104	-365.34283	-360.43265	191.34073	463.1237108707428
15	98.24291	126.2789	460.52884	-6.184761	238.15622	170.01991	599.46375	7.4032197	81.8	166.2	74999	339.7519	51.308464	506.06863	-225.27058	-344.3712	187.39183	496.91830039024353
16	99.899956	119.09949	407.95172	-67.36607	206.49033	138.15485	450.3648	12.648703	114.954544	117.2	79999	323.21017	50.846466	506.26584	-206.89711	-327.49454	165.44925	530.5857088565826
17	97.73434	135.94519	508.03528	-51.443966	118.52217	184.53802	550.7626	-111.39193	124.35	278.3	84999	309.83182	50.964184	524.82465	-247.84212	-313.9585	158.26112	564.6565256118774
18	175.12694	102.694855	461.43033	19.516138	158.37766	74.88521	329.87152	66.79249	146.29411	180.2	89999	298.72437	52.51317	497.46167	-252.04362	-302.77792	139.35808	600.0729117393494
19	154.29558	188.86473	759.0179	-0.058627598	313.15244	206.30281	663.78345	19.552732	107.87234	261.0	94999	291.88684	54.04482	444.36722	-224.54808	-295.98004	131.43019	636.5471770763397
20	216.91968	158.5812	591.92804	1.7607816	228.12149	116.42984	538.88275	114.27176	155.9375	165.1	99999	283.88516	53.91222	456.83624	-304.1933	-287.55304	121.204124	670.5520327091217
21	157.98297	120.439476	379.38962	-21.47279	139.95793	18.844055	185.0411	112.51894	147.87878	95.3	104999	273.57935	53.625443	451.85532	-254.96317	-277.04614	114.317986	704.2854580879211
22	225.70297	166.57741	843.9022	9.023625	207.3324	105.675255	383.1145	17.353207	170.66667	209.5	109999	264.85916	53.0417	432.9805	-256.97293	-268.263	103.521835	739.4996564388275
23	180.68752	153.76227	609.8804	-166.00346	199.30229	136.3632	489.51178	17.909733	166.33333	152.0	114999	260.93878	53.08415	472.88443	-198.09714	-264.37466	100.89143	773.5506315231323
24	124.296936	208.25552	921.00604	-174.27992	31.61181	123.62477	206.32231	-220.77937	197.72	265.9	119999	261.93335	54.822662	462.8429	-366.58932	-265.5424	110.94851	807.6098878383636
25	44.92217	139.65042	430.72736	-223.48961	81.52962	130.05339	267.77203	-145.941	221.65218	194.1	124999	269.8468	55.752182	449.7418	-643.4967	-273.90335	116.533424	842.8273918628693
26	139.72601	152.69681	604.9732	-28.41648	175.28581	201.44263	632.3009	12.495755	187.65384	239.3	129999	276.43045	55.91367	453.8953	-246.27505	-280.31076	122.6805	879.2884104251862
27	194.78157	147.3697	660.66364	-7.640793	290.19034	96.975685	472.14212	162.98618	153.51515	188.4	134999	278.01035	56.25745	425.33545	-254.43808	-281.8456	121.64002	914.6627962589264
28	283.12323	132.5348	621.8201	108.44289	185.26729	51.246174	260.79062	107.75289	178.64285	124.3	139999	279.40854	55.489044	425.14865	-204.16562	-283.09796	117.22369	949.8668189048767
29	213.03455	144.0676	498.45074	-6.625139	153.74176	192.01573	537.2426	-71.66882	174.24138	175.7	144999	276.26755	54.758347	427.6342	-155.85518	-279.83475	110.37099	984.7436282634735
30	118.61935	145.25673	483.8115	-52.55058	9.276044	27.702543	58.032494	-60.08001	140.22858	147.2	149999	274.24258	55.73482	427.9486	-200.8469	-277.98926	114.39615	1020.4088480472565
